text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"The Company gives preference to power from renewable sources and has developed a range of differentiated offerings for residential and business customers.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"In FY22, NIKE and the Nike Foundation provided more than 4.6 million toward disaster response efforts.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Process safety events can potentially impact the workforce, the community and the environment.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,notESG
"In addition to the circular production processes being employed by TotalEnergies to decarbonize energy, the promotion of circular resource management requires responsible waste management. of priority, calls for: Reducing waste at the source, in particular by designing products that generate the least waste possible, and more broadly by minimizing the.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,generic
"Foundational to our human rights approach is the United Nations Guiding Principles on Business and Human Rights (UNGPs).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"In the U.S., McDonald’s continues to enhance its compensation packages for Company owned Restaurant Staff.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Meanwhile, Uber partnered with Bedford Park, an industrial employment center outside Chicago, to provide first last mile connections to transit and late night service across multiple transit agencies as part of the town’s Connect2Work transportation program .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"CPPAs: New agreements to supply solar power March 2021: TotalEnergies signs CPPAs with that include construction of dozens of solar renewable power over 15 years in Belgium) power plants across France.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"Our corporate social responsibility (CSR) efforts address the expectations of our people, consumers, communities, and investors, and help us to attract, retain, and develop talented and diverse creators, cast members, and employees, all of whom contribute to our business success.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,generic
"To develop NIKE’s chemical prioritization strategy, we consider the health and environmental impacts of the individual chemicals as well as chemistry mixtures used to make our products.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"Our investment in professional development remains a key component of our talent strategy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Diagnosed with sickle cell disease (SCD) at a young age, Kevin was determined to not let his diagnosis define his life.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We’re committed to making Uber safer for everyone using the platform .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,notESG
"These teams also serve a key role in keeping the organization informed relative to progress and roadblocks as they track and report metrics on a regular basis.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,notESG
"The Scope 1 2 greenhouse gas intensity is below the aver age intensity of their category for new oil and gas projects and reduced for brownfield projects, additional measures to con trol emissions will be needed since the emissions intensity of certain upstream projects increases over time as production declines.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,specific
"Performance based Pay is focused on motivating high performance, recognizing achievement and reinforcing behaviors that align with our culture.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"We continued to engage with stakeholders in 2022, acting on our commitments to human rights throughout our System.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"Water is a priority for The Coca Cola Company because it is essential to life, our beverages and the communities we serve.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,generic
